country_id,latitude,longitude,path,row,scan,track,acq_date,acq_time,satellite,confidence,daynight
USA,37.073871,-83.11265,018,034,477,5352,2023-10-23,1605,L9,L,D
USA,37.073877,-83.112313,018,034,478,5352,2023-10-23,1605,L9,H,D
USA,37.073883,-83.111975,018,034,479,5352,2023-10-23,1605,L9,H,D
USA,37.074147,-83.11232,018,034,478,5351,2023-10-23,1605,L9,H,D
USA,37.10747,-81.638202,018,034,4847,5291,2023-10-23,1605,L9,H,D
USA,37.16241,-81.629879,018,034,4873,5088,2023-10-23,1605,L9,H,D
USA,37.162681,-81.629881,018,034,4873,5087,2023-10-23,1605,L9,H,D
USA,37.233325,-82.042052,018,034,3656,4815,2023-10-23,1605,L9,H,D
USA,37.233328,-82.041714,018,034,3657,4815,2023-10-23,1605,L9,H,D
USA,37.233331,-82.041376,018,034,3658,4815,2023-10-23,1605,L9,H,D
USA,37.233334,-82.041038,018,034,3659,4815,2023-10-23,1605,L9,H,D
USA,37.233337,-82.040699,018,034,3660,4815,2023-10-23,1605,L9,H,D
USA,37.233622,-82.039012,018,034,3665,4814,2023-10-23,1605,L9,H,D
USA,37.233625,-82.038674,018,034,3666,4814,2023-10-23,1605,L9,H,D
USA,37.233869,-82.041721,018,034,3657,4813,2023-10-23,1605,L9,H,D
USA,37.233872,-82.041383,018,034,3658,4813,2023-10-23,1605,L9,H,D
USA,37.233878,-82.040707,018,034,3660,4813,2023-10-23,1605,L9,M,D
USA,37.233892,-82.039016,018,034,3665,4813,2023-10-23,1605,L9,H,D
USA,37.233895,-82.038678,018,034,3666,4813,2023-10-23,1605,L9,H,D
USA,37.233898,-82.03834,018,034,3667,4813,2023-10-23,1605,L9,H,D
USA,37.233901,-82.038002,018,034,3668,4813,2023-10-23,1605,L9,H,D
USA,37.234139,-82.041725,018,034,3657,4812,2023-10-23,1605,L9,H,D
USA,37.234145,-82.041049,018,034,3659,4812,2023-10-23,1605,L9,M,D
USA,37.234148,-82.040711,018,034,3660,4812,2023-10-23,1605,L9,H,D
USA,37.234151,-82.040372,018,034,3661,4812,2023-10-23,1605,L9,H,D
USA,37.234154,-82.040034,018,034,3662,4812,2023-10-23,1605,L9,M,D
USA,37.234172,-82.038005,018,034,3668,4812,2023-10-23,1605,L9,H,D
USA,37.234178,-82.037329,018,034,3670,4812,2023-10-23,1605,L9,H,D
USA,37.234448,-82.037333,018,034,3670,4811,2023-10-23,1605,L9,H,D
USA,37.234721,-82.036998,018,034,3671,4810,2023-10-23,1605,L9,H,D
USA,37.234724,-82.03666,018,034,3672,4810,2023-10-23,1605,L9,H,D
USA,37.234995,-82.036664,018,034,3672,4809,2023-10-23,1605,L9,H,D
USA,37.234998,-82.036326,018,034,3673,4809,2023-10-23,1605,L9,H,D
USA,37.235268,-82.036329,018,034,3673,4808,2023-10-23,1605,L9,H,D
USA,37.27416,-82.958883,018,034,948,4621,2023-10-23,1605,L9,L,D
USA,37.274425,-82.959228,018,034,947,4620,2023-10-23,1605,L9,M,D
USA,37.27443,-82.95889,018,034,948,4620,2023-10-23,1605,L9,M,D
USA,37.275236,-82.959249,018,034,947,4617,2023-10-23,1605,L9,H,D
USA,37.275506,-82.959256,018,034,947,4616,2023-10-23,1605,L9,H,D
USA,37.38705,-81.308111,018,034,5828,4262,2023-10-23,1605,L9,H,D
USA,37.38732,-81.308113,018,034,5828,4261,2023-10-23,1605,L9,M,D
USA,37.506141,-82.074683,018,034,3571,3805,2023-10-23,1605,L9,M,D
USA,37.506411,-82.074687,018,034,3571,3804,2023-10-23,1605,L9,M,D
USA,37.524451,-82.083094,018,034,3547,3737,2023-10-23,1605,L9,L,D
USA,37.524454,-82.082754,018,034,3548,3737,2023-10-23,1605,L9,H,D
USA,37.524724,-82.082758,018,034,3548,3736,2023-10-23,1605,L9,H,D
USA,37.579457,-82.972292,018,034,932,3491,2023-10-23,1605,L9,H,D
USA,37.624097,-81.870026,018,034,4178,3375,2023-10-23,1605,L9,M,D
USA,37.656366,-81.89387,018,034,4109,3255,2023-10-23,1605,L9,M,D
USA,37.656637,-81.893873,018,034,4109,3254,2023-10-23,1605,L9,M,D
USA,37.726276,-81.503898,018,034,5257,3005,2023-10-23,1605,L9,H,D
USA,37.727099,-81.50118,018,034,5265,3002,2023-10-23,1605,L9,H,D
USA,37.727369,-81.501182,018,034,5265,3001,2023-10-23,1605,L9,H,D
USA,37.7734,-81.212623,018,034,6113,2834,2023-10-23,1605,L9,L,D
USA,37.805674,-82.500551,018,034,2334,2680,2023-10-23,1605,L9,M,D
USA,37.850624,-81.366637,018,034,5662,2547,2023-10-23,1605,L9,H,D
USA,37.850625,-81.366296,018,034,5663,2547,2023-10-23,1605,L9,H,D
USA,37.850895,-81.366638,018,034,5662,2546,2023-10-23,1605,L9,H,D
USA,37.850896,-81.366297,018,034,5663,2546,2023-10-23,1605,L9,H,D
USA,37.851164,-81.366981,018,034,5661,2545,2023-10-23,1605,L9,M,D
USA,37.851165,-81.36664,018,034,5662,2545,2023-10-23,1605,L9,M,D
USA,37.851166,-81.366299,018,034,5663,2545,2023-10-23,1605,L9,H,D
USA,37.851433,-81.367323,018,034,5660,2544,2023-10-23,1605,L9,H,D
USA,37.851434,-81.366982,018,034,5661,2544,2023-10-23,1605,L9,H,D
USA,37.851704,-81.367325,018,034,5660,2543,2023-10-23,1605,L9,H,D
USA,37.851705,-81.366983,018,034,5661,2543,2023-10-23,1605,L9,H,D
USA,37.851974,-81.367326,018,034,5660,2542,2023-10-23,1605,L9,L,D
USA,37.852253,-82.01217,018,034,3769,2527,2023-10-23,1605,L9,L,D
USA,37.872664,-82.32557,018,034,2851,2440,2023-10-23,1605,L9,H,D
USA,37.872668,-82.325229,018,034,2852,2440,2023-10-23,1605,L9,H,D
USA,37.872934,-82.325574,018,034,2851,2439,2023-10-23,1605,L9,H,D
USA,37.872938,-82.325233,018,034,2852,2439,2023-10-23,1605,L9,H,D
USA,37.90116,-80.883353,018,033,5769,7632,2023-10-23,1605,L9,M,D
USA,37.90116,-80.883353,018,034,7079,2362,2023-10-23,1605,L9,M,D
USA,37.908263,-82.357262,018,034,2760,2307,2023-10-23,1605,L9,M,D
USA,37.981501,-82.748693,018,034,1618,2017,2023-10-23,1605,L9,H,D
USA,37.987302,-82.607408,018,034,2032,2003,2023-10-23,1605,L9,H,D
USA,37.987307,-82.607067,018,034,2033,2003,2023-10-23,1605,L9,H,D
USA,38.218647,-81.908588,018,034,4086,1175,2023-10-23,1605,L9,H,D
USA,38.218647,-81.908588,018,033,2776,6445,2023-10-23,1605,L9,H,D
USA,38.248763,-81.198572,018,033,4848,6346,2023-10-23,1605,L9,M,D
USA,38.248763,-81.198229,018,033,4849,6346,2023-10-23,1605,L9,H,D
USA,38.359905,-82.680508,018,033,533,5891,2023-10-23,1605,L9,M,D
USA,38.359905,-82.680508,018,034,1843,621,2023-10-23,1605,L9,M,D
USA,38.35991,-82.680165,018,034,1844,621,2023-10-23,1605,L9,L,D
USA,38.35991,-82.680165,018,033,534,5891,2023-10-23,1605,L9,L,D
USA,38.362538,-82.228697,018,033,1849,5902,2023-10-23,1605,L9,L,D
USA,38.362538,-82.228697,018,034,3159,632,2023-10-23,1605,L9,L,D
USA,38.366197,-82.597899,018,034,2084,602,2023-10-23,1605,L9,L,D
USA,38.366197,-82.597899,018,033,774,5872,2023-10-23,1605,L9,L,D
USA,38.378145,-82.594041,018,033,786,5828,2023-10-23,1605,L9,L,D
USA,38.383214,-82.598961,018,034,2082,539,2023-10-23,1605,L9,H,D
USA,38.383214,-82.598961,018,033,772,5809,2023-10-23,1605,L9,H,D
USA,38.383219,-82.598617,018,033,773,5809,2023-10-23,1605,L9,H,D
USA,38.383219,-82.598617,018,034,2083,539,2023-10-23,1605,L9,H,D
USA,38.384451,-82.030879,018,033,2426,5828,2023-10-23,1605,L9,L,D
USA,38.384451,-82.030879,018,034,3736,558,2023-10-23,1605,L9,L,D
USA,38.494016,-81.181354,018,033,4900,5439,2023-10-23,1605,L9,M,D
USA,38.510727,-82.701212,018,033,483,5332,2023-10-23,1605,L9,H,D
USA,38.510727,-82.701212,018,034,1793,62,2023-10-23,1605,L9,H,D
USA,38.561598,-81.187033,018,033,4884,5189,2023-10-23,1605,L9,L,D
USA,38.561598,-81.186689,018,033,4885,5189,2023-10-23,1605,L9,H,D
USA,38.692656,-82.301589,018,033,1654,4678,2023-10-23,1605,L9,H,D
USA,38.69266,-82.301244,018,033,1655,4678,2023-10-23,1605,L9,L,D
USA,38.692926,-82.301594,018,033,1654,4677,2023-10-23,1605,L9,H,D
USA,38.69293,-82.301249,018,033,1655,4677,2023-10-23,1605,L9,H,D
USA,38.825391,-82.372429,018,033,1456,4184,2023-10-23,1605,L9,L,D
USA,38.946426,-82.630231,018,033,718,3724,2023-10-23,1605,L9,H,D
USA,39.084276,-82.333383,018,033,1583,3228,2023-10-23,1605,L9,H,D
USA,39.08428,-82.333036,018,033,1584,3228,2023-10-23,1605,L9,M,D
USA,39.084547,-82.333388,018,033,1583,3227,2023-10-23,1605,L9,H,D
USA,39.084551,-82.333041,018,033,1584,3227,2023-10-23,1605,L9,H,D
USA,39.084817,-82.333393,018,033,1583,3226,2023-10-23,1605,L9,H,D
USA,39.084821,-82.333046,018,033,1584,3226,2023-10-23,1605,L9,H,D
USA,39.085361,-82.333056,018,033,1584,3224,2023-10-23,1605,L9,H,D
USA,39.085628,-82.333408,018,033,1583,3223,2023-10-23,1605,L9,L,D
USA,39.085632,-82.333061,018,033,1584,3223,2023-10-23,1605,L9,H,D
USA,39.085898,-82.333413,018,033,1583,3222,2023-10-23,1605,L9,M,D
USA,39.085902,-82.333066,018,033,1584,3222,2023-10-23,1605,L9,H,D
USA,39.086172,-82.333071,018,033,1584,3221,2023-10-23,1605,L9,H,D
USA,39.086442,-82.333076,018,033,1584,3220,2023-10-23,1605,L9,H,D
USA,39.109445,-81.873421,018,033,2910,3151,2023-10-23,1605,L9,L,D
USA,39.257724,-80.806379,018,033,5984,2614,2023-10-23,1605,L9,H,D
USA,39.257725,-80.806727,018,033,5983,2614,2023-10-23,1605,L9,M,D
USA,39.257994,-80.806378,018,033,5984,2613,2023-10-23,1605,L9,M,D
USA,39.257995,-80.806726,018,033,5983,2613,2023-10-23,1605,L9,M,D
USA,39.296944,-80.820535,018,033,5943,2469,2023-10-23,1605,L9,H,D
USA,39.297215,-80.820535,018,033,5943,2468,2023-10-23,1605,L9,H,D
USA,39.333007,-81.364161,018,033,4381,2334,2023-10-23,1605,L9,H,D
USA,39.333009,-81.363464,018,033,4383,2334,2023-10-23,1605,L9,H,D
USA,39.333277,-81.364162,018,033,4381,2333,2023-10-23,1605,L9,H,D
USA,39.333279,-81.363466,018,033,4383,2333,2023-10-23,1605,L9,H,D
USA,39.363754,-80.706837,018,033,6269,2221,2023-10-23,1605,L9,H,D
USA,39.367254,-81.527323,018,033,3913,2205,2023-10-23,1605,L9,H,D
USA,39.367524,-81.527325,018,033,3913,2204,2023-10-23,1605,L9,H,D
USA,39.415346,-82.429924,018,033,1324,1999,2023-10-23,1605,L9,L,D
USA,39.494814,-80.689541,018,033,6317,1736,2023-10-23,1605,L9,M,D
USA,39.495085,-80.689539,018,033,6317,1735,2023-10-23,1605,L9,M,D
USA,39.538998,-80.381773,018,033,7198,1568,2023-10-23,1605,L9,H,D
USA,39.539,-80.382122,018,033,7197,1568,2023-10-23,1605,L9,M,D
USA,32.308666,-82.443619,018,037,6197,7185,2023-10-23,1606,L9,M,D
USA,32.308687,-82.441708,018,037,6203,7185,2023-10-23,1606,L9,H,D
USA,32.308911,-82.445854,018,037,6190,7184,2023-10-23,1606,L9,H,D
USA,32.308936,-82.443624,018,037,6197,7184,2023-10-23,1606,L9,H,D
USA,32.30894,-82.443305,018,037,6198,7184,2023-10-23,1606,L9,M,D
USA,32.308958,-82.441712,018,037,6203,7184,2023-10-23,1606,L9,H,D
USA,32.308962,-82.441394,018,037,6204,7184,2023-10-23,1606,L9,H,D
USA,32.309214,-82.442991,018,037,6199,7183,2023-10-23,1606,L9,M,D
USA,32.309488,-82.442677,018,037,6200,7182,2023-10-23,1606,L9,H,D
USA,32.309759,-82.442681,018,037,6200,7181,2023-10-23,1606,L9,H,D
USA,32.320343,-82.439981,018,037,6209,7142,2023-10-23,1606,L9,L,D
USA,32.320347,-82.439662,018,037,6210,7142,2023-10-23,1606,L9,H,D
USA,32.320614,-82.439985,018,037,6209,7141,2023-10-23,1606,L9,H,D
USA,32.320617,-82.439666,018,037,6210,7141,2023-10-23,1606,L9,H,D
USA,32.320621,-82.439348,018,037,6211,7141,2023-10-23,1606,L9,H,D
USA,32.320636,-82.438073,018,037,6215,7141,2023-10-23,1606,L9,H,D
USA,32.320884,-82.439989,018,037,6209,7140,2023-10-23,1606,L9,M,D
USA,32.320888,-82.439671,018,037,6210,7140,2023-10-23,1606,L9,H,D
USA,32.320892,-82.439352,018,037,6211,7140,2023-10-23,1606,L9,H,D
USA,32.320906,-82.438077,018,037,6215,7140,2023-10-23,1606,L9,H,D
USA,32.32091,-82.437759,018,037,6216,7140,2023-10-23,1606,L9,H,D
USA,32.321433,-82.43936,018,037,6211,7138,2023-10-23,1606,L9,H,D
USA,32.321436,-82.439042,018,037,6212,7138,2023-10-23,1606,L9,H,D
USA,32.321703,-82.439365,018,037,6211,7137,2023-10-23,1606,L9,H,D
USA,32.321707,-82.439046,018,037,6212,7137,2023-10-23,1606,L9,H,D
USA,32.323049,-82.440023,018,037,6209,7132,2023-10-23,1606,L9,H,D
USA,32.323052,-82.439705,018,037,6210,7132,2023-10-23,1606,L9,H,D
USA,32.323297,-82.441939,018,037,6203,7131,2023-10-23,1606,L9,H,D
USA,32.323323,-82.439709,018,037,6210,7131,2023-10-23,1606,L9,H,D
USA,32.323568,-82.441944,018,037,6203,7130,2023-10-23,1606,L9,H,D
USA,32.323824,-82.443223,018,037,6199,7129,2023-10-23,1606,L9,H,D
USA,32.325113,-82.425077,018,037,6256,7125,2023-10-23,1606,L9,H,D
USA,32.325123,-82.424121,018,037,6259,7125,2023-10-23,1606,L9,H,D
USA,32.325408,-82.422851,018,037,6263,7124,2023-10-23,1606,L9,H,D
USA,32.325419,-82.421895,018,037,6266,7124,2023-10-23,1606,L9,H,D
USA,32.326227,-82.422226,018,037,6265,7121,2023-10-23,1606,L9,H,D
USA,32.326231,-82.421908,018,037,6266,7121,2023-10-23,1606,L9,H,D
USA,32.347164,-82.437218,018,037,6219,7043,2023-10-23,1606,L9,H,D
USA,32.347435,-82.437222,018,037,6219,7042,2023-10-23,1606,L9,H,D
USA,32.347439,-82.436903,018,037,6220,7042,2023-10-23,1606,L9,M,D
USA,32.347453,-82.435628,018,037,6224,7042,2023-10-23,1606,L9,H,D
USA,32.347745,-82.43372,018,037,6230,7041,2023-10-23,1606,L9,H,D
USA,32.519925,-83.759441,018,037,2087,6323,2023-10-23,1606,L9,L,D
USA,32.533832,-83.803293,018,037,1951,6268,2023-10-23,1606,L9,H,D
USA,32.548193,-83.862183,018,037,1768,6210,2023-10-23,1606,L9,H,D
USA,32.5482,-83.861863,018,037,1769,6210,2023-10-23,1606,L9,L,D
USA,32.548463,-83.862191,018,037,1768,6209,2023-10-23,1606,L9,H,D
USA,32.556343,-83.423252,018,037,3143,6214,2023-10-23,1606,L9,H,D
USA,32.55635,-83.422933,018,037,3144,6214,2023-10-23,1606,L9,H,D
USA,32.556614,-83.423259,018,037,3143,6213,2023-10-23,1606,L9,L,D
USA,32.55662,-83.42294,018,037,3144,6213,2023-10-23,1606,L9,H,D
USA,32.61392,-82.854201,018,037,4928,6037,2023-10-23,1606,L9,H,D
USA,32.613925,-82.853881,018,037,4929,6037,2023-10-23,1606,L9,H,D
USA,32.614186,-82.854526,018,037,4927,6036,2023-10-23,1606,L9,M,D
USA,32.614191,-82.854207,018,037,4928,6036,2023-10-23,1606,L9,H,D
USA,32.614195,-82.853887,018,037,4929,6036,2023-10-23,1606,L9,H,D
USA,32.614461,-82.854212,018,037,4928,6035,2023-10-23,1606,L9,H,D
USA,32.614736,-82.853898,018,037,4929,6034,2023-10-23,1606,L9,L,D
USA,32.614741,-82.853579,018,037,4930,6034,2023-10-23,1606,L9,H,D
USA,32.615012,-82.853584,018,037,4930,6033,2023-10-23,1606,L9,H,D
USA,32.615016,-82.853264,018,037,4931,6033,2023-10-23,1606,L9,H,D
USA,32.740036,-83.650028,018,037,2450,5518,2023-10-23,1606,L9,H,D
USA,32.756966,-82.328161,018,037,6580,5533,2023-10-23,1606,L9,H,D
USA,32.756969,-82.327841,018,037,6581,5533,2023-10-23,1606,L9,H,D
USA,32.75723,-82.328806,018,037,6578,5532,2023-10-23,1606,L9,H,D
USA,32.757233,-82.328486,018,037,6579,5532,2023-10-23,1606,L9,H,D
USA,32.757236,-82.328165,018,037,6580,5532,2023-10-23,1606,L9,H,D
USA,32.75724,-82.327845,018,037,6581,5532,2023-10-23,1606,L9,H,D
USA,32.757243,-82.327525,018,037,6582,5532,2023-10-23,1606,L9,H,D
USA,32.757247,-82.327205,018,037,6583,5532,2023-10-23,1606,L9,M,D
USA,32.757274,-82.324643,018,037,6591,5532,2023-10-23,1606,L9,H,D
USA,32.7575,-82.32881,018,037,6578,5531,2023-10-23,1606,L9,H,D
USA,32.757503,-82.32849,018,037,6579,5531,2023-10-23,1606,L9,H,D
USA,32.757507,-82.328169,018,037,6580,5531,2023-10-23,1606,L9,H,D
USA,32.75751,-82.327849,018,037,6581,5531,2023-10-23,1606,L9,H,D
USA,32.757514,-82.327529,018,037,6582,5531,2023-10-23,1606,L9,H,D
USA,32.757517,-82.327209,018,037,6583,5531,2023-10-23,1606,L9,H,D
USA,32.757524,-82.326569,018,037,6585,5531,2023-10-23,1606,L9,H,D
USA,32.757527,-82.326248,018,037,6586,5531,2023-10-23,1606,L9,M,D
USA,32.757531,-82.325928,018,037,6587,5531,2023-10-23,1606,L9,M,D
USA,32.757537,-82.325288,018,037,6589,5531,2023-10-23,1606,L9,M,D
USA,32.757541,-82.324968,018,037,6590,5531,2023-10-23,1606,L9,H,D
USA,32.757544,-82.324647,018,037,6591,5531,2023-10-23,1606,L9,H,D
USA,32.757548,-82.324327,018,037,6592,5531,2023-10-23,1606,L9,L,D
USA,32.757764,-82.329454,018,037,6576,5530,2023-10-23,1606,L9,M,D
USA,32.757767,-82.329134,018,037,6577,5530,2023-10-23,1606,L9,H,D
USA,32.757771,-82.328814,018,037,6578,5530,2023-10-23,1606,L9,H,D
USA,32.757774,-82.328494,018,037,6579,5530,2023-10-23,1606,L9,H,D
USA,32.757777,-82.328173,018,037,6580,5530,2023-10-23,1606,L9,H,D
USA,32.757781,-82.327853,018,037,6581,5530,2023-10-23,1606,L9,H,D
USA,32.757784,-82.327533,018,037,6582,5530,2023-10-23,1606,L9,H,D
USA,32.757788,-82.327213,018,037,6583,5530,2023-10-23,1606,L9,H,D
USA,32.757791,-82.326893,018,037,6584,5530,2023-10-23,1606,L9,H,D
USA,32.757794,-82.326573,018,037,6585,5530,2023-10-23,1606,L9,H,D
USA,32.757798,-82.326252,018,037,6586,5530,2023-10-23,1606,L9,H,D
USA,32.757801,-82.325932,018,037,6587,5530,2023-10-23,1606,L9,H,D
USA,32.757805,-82.325612,018,037,6588,5530,2023-10-23,1606,L9,H,D
USA,32.757808,-82.325292,018,037,6589,5530,2023-10-23,1606,L9,H,D
USA,32.757811,-82.324972,018,037,6590,5530,2023-10-23,1606,L9,H,D
USA,32.757815,-82.324651,018,037,6591,5530,2023-10-23,1606,L9,H,D
USA,32.758028,-82.330099,018,037,6574,5529,2023-10-23,1606,L9,H,D
USA,32.758031,-82.329778,018,037,6575,5529,2023-10-23,1606,L9,H,D
USA,32.758034,-82.329458,018,037,6576,5529,2023-10-23,1606,L9,H,D
USA,32.758038,-82.329138,018,037,6577,5529,2023-10-23,1606,L9,H,D
USA,32.758041,-82.328818,018,037,6578,5529,2023-10-23,1606,L9,H,D
USA,32.758048,-82.328177,018,037,6580,5529,2023-10-23,1606,L9,H,D
USA,32.758051,-82.327857,018,037,6581,5529,2023-10-23,1606,L9,H,D
USA,32.758055,-82.327537,018,037,6582,5529,2023-10-23,1606,L9,H,D
USA,32.758058,-82.327217,018,037,6583,5529,2023-10-23,1606,L9,H,D
USA,32.758062,-82.326897,018,037,6584,5529,2023-10-23,1606,L9,H,D
USA,32.758065,-82.326577,018,037,6585,5529,2023-10-23,1606,L9,H,D
USA,32.758068,-82.326256,018,037,6586,5529,2023-10-23,1606,L9,H,D
USA,32.758072,-82.325936,018,037,6587,5529,2023-10-23,1606,L9,H,D
USA,32.758075,-82.325616,018,037,6588,5529,2023-10-23,1606,L9,H,D
USA,32.758078,-82.325296,018,037,6589,5529,2023-10-23,1606,L9,H,D
USA,32.758082,-82.324976,018,037,6590,5529,2023-10-23,1606,L9,H,D
USA,32.758298,-82.330103,018,037,6574,5528,2023-10-23,1606,L9,H,D
USA,32.758302,-82.329782,018,037,6575,5528,2023-10-23,1606,L9,H,D
USA,32.758305,-82.329462,018,037,6576,5528,2023-10-23,1606,L9,H,D
USA,32.758308,-82.329142,018,037,6577,5528,2023-10-23,1606,L9,M,D
USA,32.758315,-82.328502,018,037,6579,5528,2023-10-23,1606,L9,H,D
USA,32.758319,-82.328182,018,037,6580,5528,2023-10-23,1606,L9,H,D
USA,32.758322,-82.327861,018,037,6581,5528,2023-10-23,1606,L9,H,D
USA,32.758325,-82.327541,018,037,6582,5528,2023-10-23,1606,L9,H,D
USA,32.758329,-82.327221,018,037,6583,5528,2023-10-23,1606,L9,M,D
USA,32.758332,-82.326901,018,037,6584,5528,2023-10-23,1606,L9,H,D
USA,32.758335,-82.326581,018,037,6585,5528,2023-10-23,1606,L9,H,D
USA,32.758339,-82.32626,018,037,6586,5528,2023-10-23,1606,L9,H,D
USA,32.758342,-82.32594,018,037,6587,5528,2023-10-23,1606,L9,H,D
USA,32.758572,-82.329786,018,037,6575,5527,2023-10-23,1606,L9,H,D
USA,32.758575,-82.329466,018,037,6576,5527,2023-10-23,1606,L9,H,D
USA,32.758586,-82.328506,018,037,6579,5527,2023-10-23,1606,L9,H,D
USA,32.758589,-82.328186,018,037,6580,5527,2023-10-23,1606,L9,H,D
USA,32.758592,-82.327865,018,037,6581,5527,2023-10-23,1606,L9,H,D
USA,32.758596,-82.327545,018,037,6582,5527,2023-10-23,1606,L9,H,D
USA,32.758599,-82.327225,018,037,6583,5527,2023-10-23,1606,L9,M,D
USA,32.758603,-82.326905,018,037,6584,5527,2023-10-23,1606,L9,H,D
USA,32.758606,-82.326585,018,037,6585,5527,2023-10-23,1606,L9,H,D
USA,32.758609,-82.326264,018,037,6586,5527,2023-10-23,1606,L9,H,D
USA,32.758843,-82.32979,018,037,6575,5526,2023-10-23,1606,L9,H,D
USA,32.758846,-82.32947,018,037,6576,5526,2023-10-23,1606,L9,M,D
USA,32.758856,-82.32851,018,037,6579,5526,2023-10-23,1606,L9,H,D
USA,32.75886,-82.32819,018,037,6580,5526,2023-10-23,1606,L9,H,D
USA,32.758863,-82.327869,018,037,6581,5526,2023-10-23,1606,L9,H,D
USA,32.75887,-82.327229,018,037,6583,5526,2023-10-23,1606,L9,M,D
USA,32.758873,-82.326909,018,037,6584,5526,2023-10-23,1606,L9,H,D
USA,32.758877,-82.326589,018,037,6585,5526,2023-10-23,1606,L9,H,D
USA,32.759117,-82.329474,018,037,6576,5525,2023-10-23,1606,L9,M,D
USA,32.75912,-82.329154,018,037,6577,5525,2023-10-23,1606,L9,H,D
USA,32.759123,-82.328834,018,037,6578,5525,2023-10-23,1606,L9,H,D
USA,32.759127,-82.328514,018,037,6579,5525,2023-10-23,1606,L9,H,D
USA,32.75913,-82.328194,018,037,6580,5525,2023-10-23,1606,L9,H,D
USA,32.759134,-82.327873,018,037,6581,5525,2023-10-23,1606,L9,M,D
USA,32.759137,-82.327553,018,037,6582,5525,2023-10-23,1606,L9,M,D
USA,32.75914,-82.327233,018,037,6583,5525,2023-10-23,1606,L9,H,D
USA,32.759144,-82.326913,018,037,6584,5525,2023-10-23,1606,L9,H,D
USA,32.759147,-82.326593,018,037,6585,5525,2023-10-23,1606,L9,H,D
USA,32.759151,-82.326272,018,037,6586,5525,2023-10-23,1606,L9,L,D
USA,32.75936,-82.33204,018,037,6568,5524,2023-10-23,1606,L9,M,D
USA,32.759363,-82.33172,018,037,6569,5524,2023-10-23,1606,L9,H,D
USA,32.759377,-82.330439,018,037,6573,5524,2023-10-23,1606,L9,M,D
USA,32.75938,-82.330119,018,037,6574,5524,2023-10-23,1606,L9,H,D
USA,32.759384,-82.329799,018,037,6575,5524,2023-10-23,1606,L9,H,D
USA,32.759387,-82.329478,018,037,6576,5524,2023-10-23,1606,L9,H,D
USA,32.759391,-82.329158,018,037,6577,5524,2023-10-23,1606,L9,H,D
USA,32.759394,-82.328838,018,037,6578,5524,2023-10-23,1606,L9,H,D
USA,32.759397,-82.328518,018,037,6579,5524,2023-10-23,1606,L9,H,D
USA,32.759401,-82.328198,018,037,6580,5524,2023-10-23,1606,L9,M,D
USA,32.759411,-82.327237,018,037,6583,5524,2023-10-23,1606,L9,H,D
USA,32.759414,-82.326917,018,037,6584,5524,2023-10-23,1606,L9,H,D
USA,32.759418,-82.326597,018,037,6585,5524,2023-10-23,1606,L9,M,D
USA,32.759627,-82.332364,018,037,6567,5523,2023-10-23,1606,L9,M,D
USA,32.75963,-82.332044,018,037,6568,5523,2023-10-23,1606,L9,H,D
USA,32.759634,-82.331724,018,037,6569,5523,2023-10-23,1606,L9,H,D
USA,32.759637,-82.331404,018,037,6570,5523,2023-10-23,1606,L9,M,D
USA,32.759644,-82.330763,018,037,6572,5523,2023-10-23,1606,L9,H,D
USA,32.759647,-82.330443,018,037,6573,5523,2023-10-23,1606,L9,H,D
USA,32.759651,-82.330123,018,037,6574,5523,2023-10-23,1606,L9,H,D
USA,32.759654,-82.329803,018,037,6575,5523,2023-10-23,1606,L9,H,D
USA,32.759664,-82.328842,018,037,6578,5523,2023-10-23,1606,L9,M,D
USA,32.759668,-82.328522,018,037,6579,5523,2023-10-23,1606,L9,M,D
USA,32.759671,-82.328202,018,037,6580,5523,2023-10-23,1606,L9,M,D
USA,32.759681,-82.327241,018,037,6583,5523,2023-10-23,1606,L9,H,D
USA,32.759685,-82.326921,018,037,6584,5523,2023-10-23,1606,L9,H,D
USA,32.759688,-82.326601,018,037,6585,5523,2023-10-23,1606,L9,H,D
USA,32.759894,-82.332688,018,037,6566,5522,2023-10-23,1606,L9,H,D
USA,32.759898,-82.332368,018,037,6567,5522,2023-10-23,1606,L9,M,D
USA,32.759901,-82.332048,018,037,6568,5522,2023-10-23,1606,L9,H,D
USA,32.759904,-82.331728,018,037,6569,5522,2023-10-23,1606,L9,H,D
USA,32.759908,-82.331408,018,037,6570,5522,2023-10-23,1606,L9,H,D
USA,32.759911,-82.331087,018,037,6571,5522,2023-10-23,1606,L9,H,D
USA,32.759915,-82.330767,018,037,6572,5522,2023-10-23,1606,L9,H,D
USA,32.759918,-82.330447,018,037,6573,5522,2023-10-23,1606,L9,H,D
USA,32.759921,-82.330127,018,037,6574,5522,2023-10-23,1606,L9,H,D
USA,32.759925,-82.329807,018,037,6575,5522,2023-10-23,1606,L9,H,D
USA,32.759928,-82.329486,018,037,6576,5522,2023-10-23,1606,L9,H,D
USA,32.759942,-82.328206,018,037,6580,5522,2023-10-23,1606,L9,M,D
USA,32.759952,-82.327245,018,037,6583,5522,2023-10-23,1606,L9,H,D
USA,32.759955,-82.326925,018,037,6584,5522,2023-10-23,1606,L9,H,D
USA,32.759959,-82.326605,018,037,6585,5522,2023-10-23,1606,L9,H,D
USA,32.760161,-82.333013,018,037,6565,5521,2023-10-23,1606,L9,H,D
